romset	core	status	title
pang3	fbneo	ok	Pang! 3 (Europe 950601)
pangpang	fbneo	ok	Pang Pang
pangpoms	fbneo	ok	Pang Pom's
panicbom	fbneo	ok	Panic Bomber
panicstr	fbneo	ok	Panic Street (Japan)
paprazzi	fbneo	ok	Paparazzi
parodius	fbneo	ok	Parodius Da!: Shinwa kara Owarai e (World, set 1)
pasha2	fbneo	ok	Pasha Pasha 2
pass	fbneo	ok	Pass
passsht	fbneo	ok	Passing Shot (World, 2 Players) (FD1094 317-0080)
pastelis	fbneo	ok	Pastel Island (Japan, prototype)
patapata	fbneo	ok	Pata Pata Panic
pbaction	fbneo	ok	Pinball Action (set 1)
pballoon	fbneo	ok	Pioneer Balloon
pbancho	mame2003_plus	ok	Gyakuten!! Puzzle Bancho (Japan, set 1)
pbillrd	fbneo	ok	Perfect Billiard
pbobbl2n	fbneo	ok	Puzzle Bobble 2 / Bust-A-Move Again (Neo-Geo)
pbobble2	fbneo	ok	Puzzle Bobble 2 (Ver 2.3O 1995/07/31)
pbobble3	fbneo	ok	Puzzle Bobble 3 (Ver 2.1O 1996/09/27)
pbobble4	fbneo	ok	Puzzle Bobble 4 (Ver 2.04O 1997/12/19)
pbobblen	fbneo	ok	Puzzle Bobble / Bust-A-Move (Neo-Geo, NGM-083)
pcktgal	fbneo	ok	Pocket Gal (Japan)
pclubys	fbneo	ok	Puzzle Club (Yun Sung, set 1)
pdrift	fbneo	ok	Power Drift (World, Rev A)
peekaboo	fbneo	ok	Peek-a-Boo! (Japan, ver. 1.1)
penbros	fbneo	ok	Penguin Brothers (Japan)
penfan	fbneo	ok	Penfan Girls - Step1. Mild Mind (set 1)
pengadvb	fbneo	ok	Penguin Adventure (bootleg of MSX version, encrypted)
pengo	fbneo	ok	Pengo (World, not encrypted, rev A)
percuss	fbneo	ok	The Percussor
perfrman	fbneo	ok	Performan (Japan)
pgalvip	fbneo	ok	Pocket Gals V.I.P (set 1)
pgemeni	fbneo	ok	
pgm	fbneo	ok	PGM (Polygame Master) System BIOS
pgm3in1	fbneo	ok	Shanliang San He Yi (Flash 3-in-1) (V102 08/23/04 13:03:26)
pgmdemo	fbneo	ok	
pgmfrog	fbneo	ok	
pgoal	fbneo	ok	Pleasure Goal / Futsal - 5 on 5 Mini Soccer
phelios	fbneo	ok	Phelios
phoenix	fbneo	ok	Phoenix (Amstar, set 1)
photoy2k	fbneo	ok	Photo Y2K / Chaoji Bi Yi Bi / Dajia Lai Zhao Cha / Real and Fake (ver. 105)
phozon	fbneo	ok	Phozon (Japan)
pickin	fbneo	ok	Pickin'
pigskin	fbneo	ok	Pigskin 621AD (rev 1.1K 8/01/90)
pinbo	fbneo	ok	Pinbo (set 1)
pingpong	fbneo	ok	Konami's Ping-Pong
pinkswts	fbneo	ok	Pink Sweets: Ibara Sorekara (2006/04/06 MASTER VER....)
pipedrm	fbneo	ok	Pipe Dream (World)
pipibibs	fbneo	ok	Pipi & Bibis / Whoopee!! (Z80 sound cpu, set 1)
pirates	fbneo	ok	Pirates (set 1)
pisces	fbneo	ok	Pisces
pistoldm	fbneo	ok	Pistol Daimyo no Bouken (Japan)
pitapat	fbneo	ok	Pitapat Puzzle (set 1)
pitfall2	fbneo	ok	Pitfall II (315-5093)
pitfight	fbneo	ok	Pit Fighter (rev 9)
pitnrun	mame2003_plus	ok	Pit & Run - F-1 Race (rev 1)
pkladies	fbneo	ok	Poker Ladies
pkscram	fbneo	ok	PK Scramble
pktgaldx	fbneo	ok	Pocket Gal Deluxe (Europe v3.00)
pkunwar	fbneo	ok	Penguin-Kun Wars (US)
playball	fbneo	ok	PlayBall! (prototype)
plegends	fbneo	ok	Gogetsuji Legends (US, Ver. 95.06.20)
pleiads	fbneo	ok	Pleiads (Tehkan)
plgirls	fbneo	ok	Play Girls
plgirls2	mame2003_plus	ok	Play Girls 2 (Europe)
plotting	fbneo	ok	Plotting (World set 1)
plumppop	fbneo	ok	Plump Pop (Japan)
plusalph	fbneo	ok	Plus Alpha
pnickj	fbneo	ok	Pnickies (Japan 940608)
pnyaa	fbneo	ok	Pochi and Nyaa (Ver 2.02)
poitto	fbneo	ok	Poitto! (revision D)
poknight	fbneo	ok	
pokonyan	fbneo	ok	Pokonyan! Balloon (Japan 940322)
pollux	fbneo	ok	Pollux (set 1)
ponpoko	fbneo	ok	Ponpoko
poosho	fbneo	ok	Poosho Poosho
pooyan	fbneo	ok	Pooyan
popbingo	fbneo	ok	Pop Bingo
popbounc	fbneo	ok	Pop 'n Bounce / Gapporin
popeye	fbneo	ok	Popeye (revision D)
popflame	fbneo	ok	Pop Flamer (protected)
popnpop	fbneo	ok	Pop'n Pop (Ver 2.07O 1998/02/09)
popper	fbneo	ok	Popper
popspops	fbneo	ok	Pop's Pop's
porky	fbneo	ok	Porky
potopoto	fbneo	ok	Poto Poto (Japan, Rev A)
poundfor	fbneo	ok	Pound for Pound (World)
pow	fbneo	ok	P.O.W. - Prisoners of War (US version 1)
powerbal	fbneo	ok	Power Balls
powerdrv	fbneo	ok	Power Drive
powerins	fbneo	ok	Power Instinct (USA)
ppmast93	fbneo	ok	Ping Pong Masters '93
pprobe	fbneo	ok	Planet Probe (prototype?)
prehisle	fbneo	ok	Prehistoric Isle in 1930 (World, set 1)
preisle2	fbneo	ok	Prehistoric Isle 2
progear	mame2003_plus	ok	Progear (Europe 010117)
progolf	fbneo	ok	18 Holes Pro Golf (set 1)
progress	fbneo	ok	Progress
promutrv	fbneo	ok	Progressive Music Trivia (Question set 1)
proneon	fbneo	ok	
prtytime	fbneo	ok	Party Time: Gonta the Diver II / Ganbare! Gonta!! 2 (World Release)
pspikes	fbneo	ok	Power Spikes (World)
pspikes2	fbneo	ok	Power Spikes II
psurge	fbneo	ok	Power Surge
psychic5	fbneo	ok	Psychic 5 (World)
psychos	fbneo	ok	Psycho Soldier (US)
ptblank	fbneo	ok	Point Blank (World, GN2 Rev B, set 1)
pturn	fbneo	ok	Parallel Turn
pubball	fbneo	ok	Power Up Baseball (prototype)
puchicar	fbneo	ok	Puchi Carat (Ver 2.02O 1997/10/29)
puckman	fbneo	ok	Puck Man (Japan, set 1)
pulirula	fbneo	ok	PuLiRuLa (World, dual PCB)
pulstar	fbneo	ok	Pulstar
punchkid	fbneo	ok	Punching Kid (Japan)
punchout	fbneo	ok	Punch-Out!! (Rev B)
punisher	fbneo	ok	The Punisher (World 930422)
punkshot	fbneo	ok	Punk Shot (US 4 Players)
pururun	mame2003_plus	ok	Pururun (set 1)
pushman	fbneo	ok	Pushman (Korea, set 1)
puyo	fbneo	ok	Puyo Puyo (World)
puyopuy2	fbneo	ok	Puyo Puyo 2 (Japan)
puzlclub	fbneo	ok	Puzzle Club (Japan prototype)
puzlstar	fbneo	ok	Puzzle Star / Mohuan Xingzuo (ver. 100MG, 09/30/99 build)
puzzldpr	fbneo	ok	Puzzle De Pon! R!
puzzledp	fbneo	ok	Puzzle De Pon!
puzzlekg	fbneo	ok	Puzzle King (Dance & Puzzle)
puzzli	fbneo	ok	Puzzli (revision B)
puzzli2	fbneo	ok	Puzzli 2 / Pao Pao Yu (ver. 100)
puzzloop	fbneo	ok	Puzz Loop (Europe, v0.94)
puzzlove	fbneo	ok	PuzzLove
puzznic	fbneo	ok	Puzznic (World)
pwrgoal	fbneo	ok	Taito Power Goal (Ver 2.5O 1994/11/03)
pwrinst2	fbneo	ok	Power Instinct 2 (US, Ver. 94.04.08, set 1)
py2k2	fbneo	ok	Photo Y2K 2 / Chaoji Bi Yi Bi 2 / Dajia Lai Zhao Cha 2 / Real and Fake 2 Photo Y2K (M101XX 05/25/01 11:02:54)
pzlbowl	fbneo	ok	Puzzle De Bowling (Japan)
pzlbreak	fbneo	ok	Puzzle Break (set 1)
pzloop2	fbneo	ok	Puzz Loop 2 (Europe 010302)
qad	fbneo	ok	Quiz & Dragons: Capcom Quiz Game (USA 920701)
qbert	fbneo	ok	Q*bert (US set 1)
qbertqub	fbneo	ok	Q*bert's Qubes
qcrayon	fbneo	ok	Quiz Crayon Shinchan (Japan)
qcrayon2	fbneo	ok	Crayon Shinchan Orato Asobo (Japan)
qgakumon	fbneo	ok	Quiz Gakumon no Susume (Japan ver. JA1 Type H)
qgh	fbneo	ok	Quiz Ghost Hunter (Japan, ROM Based)
qix	fbneo	ok	Qix (Rev 2)
qjinsei	fbneo	ok	Quiz Jinsei Gekijoh (Japan)
qndream	fbneo	ok	Quiz Nanairo Dreams: Nijiirochou no Kiseki (Japan 960826)
qrouka	fbneo	ok	Quiz Rouka Ni Tattenasai (Japan, ROM Based)
qsangoku	fbneo	ok	Quiz Sangokushi (Japan)
qsww	fbneo	ok	Quiz Syukudai wo Wasuremashita (Japan, Floppy Based, FD1094 317-0058-08b)
qtheater	fbneo	ok	Quiz Theater - 3tsu no Monogatari (Ver 2.3J 1994/11/10)
qtono1	fbneo	ok	Quiz Tonosama no Yabou (Japan)
qtono2j	fbneo	ok	Quiz Tonosama no Yabou 2: Zenkoku-ban (Japan 950123)
qtorimon	fbneo	ok	Quiz Torimonochou (Japan)
quantum	fbneo	ok	Quantum (rev 2)
quartet	fbneo	ok	Quartet (Rev A, 8751 315-5194)
quester	fbneo	ok	Quester (Japan)
quiz18k	fbneo	ok	Miyasu Nonki no Quiz 18-Kin
quizdai2	fbneo	ok	Quiz Meitantei Neo & Geo - Quiz Daisousa Sen part 2
quizdais	fbneo	ok	Quiz Daisousa Sen - The Last Count Down
quizf1	fbneo	ok	Quiz F1 1-2 Finish (Japan)
quizhq	fbneo	ok	Quiz H.Q. (Japan)
quizhuhu	fbneo	ok	Moriguchi Hiroko no Quiz de Hyuu!Hyuu! (Ver 2.2J 1995/05/25)
quizkof	fbneo	ok	Quiz King of Fighters (SAM-080 ~ SAH-080)
quizmeku	fbneo	ok	Quiz Mekurumeku Story (Japan, ROM Based)
quizmoon	fbneo	ok	Quiz Bishoujo Senshi Sailor Moon - Chiryoku Tairyoku Toki no Un
quizo	fbneo	ok	Quiz Olympic (set 1)
quiztou	fbneo	ok	Nettou! Gekitou! Quiztou!! (Japan)
qzchikyu	fbneo	ok	Quiz Chikyu Bouei Gun (Japan)
qzkklgy2	fbneo	ok	Quiz Kokology 2
qzkklogy	fbneo	ok	Quiz Kokology
qzquest	fbneo	ok	Quiz Quest - Hime to Yuusha no Monogatari (Japan)
qzshowby	fbneo	ok	Quiz Sekai wa SHOW by shobai (Japan)
r2dx_v33	fbneo	ok	Raiden II New / Raiden DX (newer V33 PCB) (Raiden DX EEPROM)
rabbit	fbneo	ok	Rabbit (Asia 3/6)
rabiolep	fbneo	ok	Rabio Lepus (Japan)
raccoon	fbneo	ok	Raccoon World
rachero	fbneo	ok	Racing Hero (FD1094 317-0144)
racingb	fbneo	ok	Racing Beat (World)
rackemup	fbneo	ok	Rack 'em Up (version L)
racknrol	fbneo	ok	Rack + Roll
radarscp	fbneo	ok	Radar Scope (TRS02, rev. D)
radm	fbneo	ok	Rad Mobile (World)
radr	fbneo	ok	Rad Rally (World)
radrad	fbneo	ok	Radical Radial (US)
raflesia	fbneo	ok	Rafflesia (315-5162)
ragnagrd	fbneo	ok	Ragnagard / Shin-Oh-Ken
raiden	-	broken	Raiden (World set 1)
raiden2	fbneo	ok	Raiden II (US, set 1)
raidendx	fbneo	ok	Raiden DX (UK)
raiders5	fbneo	ok	Raiders5
raimais	fbneo	ok	Raimais (World, rev 1)
rallybik	fbneo	ok	Rally Bike (Europe, US) / Dash Yarou (Japan)
rallyx	fbneo	ok	Rally X (32k Ver.?)
rambo3	fbneo	ok	Rambo III (Europe)
rampage	fbneo	ok	Rampage (Rev 3, 8/27/86)
rampart	fbneo	ok	Rampart (Trackball)
rastan	fbneo	ok	Rastan (World Rev 1)
razmataz	fbneo	ok	Razzmatazz
rbff1	fbneo	ok	Real Bout Fatal Fury / Real Bout Garou Densetsu
rbff2	fbneo	ok	Real Bout Fatal Fury 2 - The Newcomers / Real Bout Garou Densetsu 2 - The Newcomers
rbffspec	fbneo	ok	Real Bout Fatal Fury Special / Real Bout Garou Densetsu Special
rbisland	fbneo	ok	Rainbow Islands (rev 1)
rbislande	fbneo	ok	Rainbow Islands - Extra Version
rchase	fbneo	ok	Rail Chase (World)
rdft	fbneo	ok	Raiden Fighters (Germany)
rdft2	fbneo	ok	Raiden Fighters 2 - Operation Hell Dive (Germany)
reactor	fbneo	ok	Reactor
reaktor	fbneo	ok	Reaktor (Track & Field conversion)
recalh	mame2003_plus	ok	Recalhorn (Ver 1.42J 1994/5/11, prototype)
recordbr	fbneo	ok	Recordbreaker (World)
redbaron	fbneo	ok	Red Baron (revised hardware)
redclash	fbneo	ok	Red Clash
redearth	fbneo	ok	Red Earth (Europe 961121)
redrobin	fbneo	ok	Red Robin
redufo	fbneo	ok	Defend the Terra Attack on the Red UFO
regulus	fbneo	ok	Regulus (315-5033, Rev A.)
relief	fbneo	ok	Relief Pitcher (Rev D, 07 Jun 1992 / 28 May 1992)
renegade	fbneo	ok	Renegade (US)
repulse	fbneo	ok	Repulse
rescue	fbneo	ok	Rescue
retofinv	fbneo	ok	Return of the Invaders
revngr84	fbneo	ok	Revenger '84 (newer)
revx	fbneo	ok	Revolution X (revision 2.0 9/8/94)
rezon	mame2003_plus	ok	Rezon
rfjet	fbneo	ok	Raiden Fighters Jet (Germany)
ribbit	fbneo	ok	Ribbit!
ridhero	fbneo	ok	Riding Hero
ridingf	fbneo	ok	Riding Fight (Ver 1.0O)
ridleofp	fbneo	ok	Riddle of Pythagoras (Japan)
ringdest	fbneo	ok	Ring of Destruction: Slammasters II (Europe 940902)
ringrage	fbneo	ok	Ring Rage (Ver 2.3O 1992/08/09)
riot	fbneo	ok	Riot (NMK)
riotcity	fbneo	ok	Riot City (Japan)
riskchal	fbneo	ok	Risky Challenge
rjammer	fbneo	ok	Roller Jammer
rmpgwt	fbneo	ok	Rampage: World Tour (rev 1.3)
roadf	fbneo	ok	Road Fighter (set 1)
roboarmy	fbneo	ok	Robo Army
robocop	fbneo	ok	Robocop (World, revision 4)
robocop2	fbneo	ok	Robocop 2 (Euro/Asia v0.10)
robocopi	fbneo	ok	
robokid	fbneo	ok	Atomic Robo-kid (World, Type-2)
robotron	fbneo	ok	Robotron: 2084 (Solid Blue label)
robowres	fbneo	ok	Robo Wres 2001
rockclim	fbneo	ok	Rock Climber
rockduck	fbneo	ok	Rock Duck (prototype?)
rockn	fbneo	ok	Rock'n Tread (Japan)
rockn2	fbneo	ok	Rock'n Tread 2 (Japan)
rockn3	fbneo	ok	Rock'n 3 (Japan)
rockn4	fbneo	ok	Rock'n 4 (Japan, prototype)
rockrage	fbneo	ok	Rock'n Rage (World)
rocktris	fbneo	ok	Rock Tris
rocktrv2	fbneo	ok	MTV Rock-N-Roll Trivia (Part 2)
rocnrope	fbneo	ok	Roc'n Rope
rodland	fbneo	ok	Rod-Land (World, set 1)
rohga	fbneo	ok	Rohga: Armor Force (Asia/Europe v5.0)
roishtar	fbneo	ok	The Return of Ishtar
rolcrush	fbneo	ok	Rolling Crush (version 1.07.E - 1999/02/11, Trust license)
rollerg	fbneo	ok	Rollergames (US)
rompers	fbneo	ok	Rompers (Japan, new version (Rev B))
rotd	fbneo	ok	Rage of the Dragons (NGM-2640?)
roughrac	fbneo	ok	Rough Racer (Japan, Floppy Based, FD1094 317-0058-06b)
roundup	fbneo	ok	Round-Up
route16	fbneo	ok	Route 16 (Sun Electronics, set 1)
rpatrol	fbneo	ok	River Patrol (Japan)
rshark	fbneo	ok	R-Shark (set 1)
rthun2	fbneo	ok	Rolling Thunder 2
rthunder	fbneo	ok	Rolling Thunder (rev 3)
rtype	fbneo	ok	R-Type (World)
rtype2	fbneo	ok	R-Type II (World)
rtypeleo	fbneo	ok	R-Type Leo (World)
rumba	fbneo	ok	Rumba Lumber (rev 1)
rygar	fbneo	ok	Rygar (US set 1)
ryorioh	fbneo	ok	Gourmet Battle Quiz Ryohrioh CooKing (Japan)
ryouran	fbneo	ok	VS Mahjong Otome Ryouran (revision 2)
ryujin	fbneo	ok	Ryu Jin (Japan, ET910000B PCB)
ryukyu	fbneo	ok	RyuKyu (Rev A, Japan) (FD1094 317-5023A)
s1945	fbneo	ok	Strikers 1945 (World)
s1945ii	fbneo	ok	Strikers 1945 II
s1945iii	fbneo	ok	Strikers 1945 III (World) / Strikers 1999 (Japan)
s1945p	fbneo	ok	Strikers 1945 Plus
sabotenb	fbneo	ok	Saboten Bombers (set 1)
sadari	fbneo	ok	Sadari (Japan, NTC license)
safarir	fbneo	ok	Safari Rally (World)
sailormn	fbneo	ok	Pretty Soldier Sailor Moon (Version 95/03/22B, Europe)
salamand	fbneo	ok	Salamander (version D)
samsh5sp	fbneo	ok	Samurai Shodown V Special / Samurai Spirits Zero Special
samsho	fbneo	ok	Samurai Shodown / Samurai Spirits
samsho2	fbneo	ok	Samurai Shodown II / Shin Samurai Spirits - Haohmaru Jigokuhen
samsho3	fbneo	ok	Samurai Shodown III / Samurai Spirits - Zankurou Musouken
samsho4	fbneo	ok	Samurai Shodown IV - Amakusa's Revenge / Samurai Spirits - Amakusa Kourin
samsho5	fbneo	ok	Samurai Shodown V / Samurai Spirits Zero (NGM-2700, set 1)
samurai	fbneo	ok	Samurai (World)
samuraia	fbneo	ok	Samurai Aces (World)
sandscrp	fbneo	ok	Sand Scorpion
santaball	fbneo	ok	
sarge	fbneo	ok	Sarge
sasuke	fbneo	ok	Sasuke vs. Commander (set 1)
satansat	fbneo	ok	Satan of Saturn (set 1)
saturnzi	fbneo	ok	Saturn
sauro	fbneo	ok	Sauro (set 1)
savagere	fbneo	ok	Savage Reign / Fu'un Mokushiroku - Kakutou Sousei
sb2003	fbneo	ok	Super Bubble 2003 (World, Ver 1.0)
sbagman	fbneo	ok	Super Bagman (version 5)
sbasebal	fbneo	ok	Super Champion Baseball (US)
sbasketb	fbneo	ok	Super Basketball (version I, encrypted)
sbishi	fbneo	ok	Super Bishi Bashi Champ (ver JAA, 2 Players)
sbm	fbneo	ok	Sonic Blast Man (US)
sbomber	fbneo	ok	Space Bomber (ver. B)
sbubsm	fbneo	ok	Super Bubble Bobble (Sun Mixing, Mega Drive clone hardware)
scessjoe	fbneo	ok	Success Joe (World)
scfinals	fbneo	ok	Super Cup Finals (Ver 2.2O 1994/01/13, single PCB)
schmeisr	fbneo	ok	Schmeiser Robo (Japan)
sci	fbneo	ok	Special Criminal Investigation (World set 1)
scion	fbneo	ok	Scion
scobra	fbneo	ok	Super Cobra
scontra	fbneo	ok	Super Contra (set 1)
scorpion	fbneo	ok	Scorpion (set 1)
scotrsht	fbneo	ok	Scooter Shooter
scramble	fbneo	ok	Scramble
scregg	fbneo	ok	Scrambled Egg
screwloo	fbneo	ok	Screw Loose (prototype)
scross	fbneo	ok	Stadium Cross (World)
scudhamm	fbneo	ok	Scud Hammer (ver 1.4)
sderby	fbneo	ok	Super Derby (Playmark, v.07.03)
sdfight	fbneo	ok	SD Fighters (Korea)
sdgndmps	fbneo	ok	SD Gundam Psycho Salamander no Kyoui
sdi	fbneo	ok	SDI - Strategic Defense Initiative (Japan, newer, System 16A, FD1089B 317-0027)
sdodgeb	fbneo	ok	Super Dodge Ball / Kunio no Nekketsu Toukyuu Densetsu
sdungeon	fbneo	ok	Space Dungeon
searchar	fbneo	ok	SAR - Search And Rescue (World)
searchey	fbneo	ok	Search Eye (English / Korean / Japanese / Italian)
searchp2	fbneo	ok	Search Eye Plus V2.0
secretag	fbneo	ok	Secret Agent (World, revision 3)
sectionz	fbneo	ok	Section Z (US)
seganinj	fbneo	ok	Sega Ninja (315-5102)
seicross	fbneo	ok	Seicross (set 1)
selfeena	fbneo	ok	Sel Feena
semibase	fbneo	ok	MuHanSeungBu (SemiCom Baseball) (Korea)
sengekis	fbneo	ok	Sengeki Striker (Asia)
sengoku	fbneo	ok	Sengoku / Sengoku Denshou
sengoku2	fbneo	ok	Sengoku 2 / Sengoku Denshou 2
sengoku3	fbneo	ok	Sengoku 3 / Sengoku Densho 2001 (set 1)
senjyo	fbneo	ok	Senjyo
senknow	fbneo	ok	Sen-Know (Japan)
senkyu	fbneo	ok	Senkyu (Japan, newer)
sf	fbneo	ok	Street Fighter (US, set 1)
sf2	fbneo	ok	Street Fighter II: The World Warrior (World 910522)
sf2ce	fbneo	ok	Street Fighter II': Champion Edition (World 920513)
sf2hf	fbneo	ok	Street Fighter II': Hyper Fighting (World 921209)
sfa	fbneo	ok	Street Fighter Alpha: Warriors' Dreams (Europe 950727)
sfa2	fbneo	ok	Street Fighter Alpha 2 (Europe 960229)
sfa3	fbneo	ok	Street Fighter Alpha 3 (Europe 980904)
sfiii	fbneo	ok	Street Fighter III: New Generation (Europe 970204)
sfiii2	fbneo	ok	Street Fighter III 2nd Impact: Giant Attack (USA 970930)
sfiii3	fbneo	ok	Street Fighter III 3rd Strike: Fight for the Future (Europe 990608)
sfposeid	fbneo	ok	Sea Fighter Poseidon
sftm	fbneo	ok	Street Fighter: The Movie (v1.12)
sfx	fbneo	ok	SF-X
sfz2al	fbneo	ok	Street Fighter Zero 2 Alpha (Asia 960826)
sfzch	fbneo	ok	Street Fighter Zero (CPS Changer, Japan 951020)
sgemf	fbneo	ok	Super Gem Fighter: Mini Mix (USA 970904)
sgladiat	fbneo	ok	Gladiator 1984
sgmast	fbneo	ok	Super Masters Golf (World?, Floppy Based, FD1094 317-0058-05d?)
sgunner	fbneo	ok	Steel Gunner (Rev B)
sgunner2	fbneo	ok	Steel Gunner 2 (US)
shackled	fbneo	ok	Shackled (US)
shadfrce	fbneo	ok	Shadow Force (World, Version 3)
shadowld	fbneo	ok	Shadowland (YD3)
shadoww	fbneo	ok	Shadow Warriors (World, set 1)
shangha3	fbneo	ok	Shanghai III (World)
shangkid	fbneo	ok	Shanghai Kid
shangon	fbneo	ok	Super Hang-On (sitdown/upright) (unprotected)
sharkatt	fbneo	ok	Shark Attack
sharrier	fbneo	ok	Space Harrier (Rev A, 8751 315-5163A)
shdancer	fbneo	ok	Shadow Dancer (World)
shimpact	mame2003_plus	ok	Super High Impact (rev LA2 10/22/91)
shinfz	fbneo	ok	Shinobi / FZ-2006 (Korean System 16 bootleg) (ISG Selection Master Type 2006)
shinobi	fbneo	ok	Shinobi (set 6, System 16A) (unprotected)
shinygld	fbneo	ok	Shiny Golds
shocking	fbneo	ok	Shocking
shocktr2	fbneo	ok	Shock Troopers - 2nd Squad
shocktro	fbneo	ok	Shock Troopers (set 1)
shogwarr	fbneo	ok	Shogun Warriors (World)
shollow	fbneo	ok	Satan's Hollow (set 1)
shootout	fbneo	ok	Shoot Out (US)
shoottv	fbneo	ok	Must Shoot TV (prototype)
showdown	fbneo	ok	Showdown (version 5.0)
shtngmst	fbneo	ok	Shooting Master (8751 315-5159a)
shtrider	fbneo	ok	Shot Rider
shufshot	fbneo	ok	Shuffleshot (v1.40)
shuuz	fbneo	ok	Shuuz (version 8.0)
sidearms	fbneo	ok	Side Arms - Hyper Dyne (World, 861129)
sidepckt	fbneo	ok	Side Pocket (World)
silentd	fbneo	ok	Silent Dragon (World)
silkroad	fbneo	ok	The Legend of Silkroad
silkworm	fbneo	ok	Silk Worm (World)
silvmil	fbneo	ok	Silver Millennium
simpsons	fbneo	ok	The Simpsons (4 Players World, set 1)
sinistar	fbneo	ok	Sinistar (revision 3, upright)
sjryuko	fbneo	ok	Sukeban Jansi Ryuko (set 2, System 16B, FD1089B 317-5021)
skns	fbneo	ok	Super Kaneko Nova System BIOS
skullfng	fbneo	ok	Skull Fang (Europe 1.13)
skullxbo	fbneo	ok	Skull & Crossbones (rev 5)
skyadvnt	fbneo	ok	Sky Adventure (World)
skyalert	fbneo	ok	Sky Alert
skyarmy	fbneo	ok	Sky Army
skybase	fbneo	ok	Sky Base
skydest	fbneo	ok	Sky Destroyer (Japan)
skyfox	fbneo	ok	Sky Fox
skykid	fbneo	ok	Sky Kid (new version)
skykiddx	fbneo	ok	Sky Kid Deluxe (set 1)
skylancr	fbneo	ok	Sky Lancer
skyrobo	fbneo	ok	Sky Robo
skyskipr	fbneo	ok	Sky Skipper
skysmash	fbneo	ok	Sky Smasher
skysoldr	fbneo	ok	Sky Soldiers (US)
slammast	fbneo	ok	Saturday Night Slam Masters (World 930713)
slapshot	fbneo	ok	Slap Shot (Ver 3.0 O)
slapshtr	fbneo	ok	Slap Shooter
slipstrm	fbneo	ok	Slip Stream (Brazil 950515)
slither	fbneo	ok	Slither (set 1)
slspirit	fbneo	ok	Solite Spirits
smashtv	fbneo	ok	Smash T.V. (rev 8.00)
smgp	fbneo	ok	Super Monaco GP (World, Rev B) (FD1094 317-0126a)
snapjack	fbneo	ok	Snap Jack
snapper	fbneo	ok	Snapper (Korea)
snowboar	fbneo	ok	Snow Board Championship (version 2.1)
snowbro2	fbneo	ok	Snow Bros. 2 - With New Elves / Otenki Paradise (Hanafram)
snowbro3	fbneo	ok	Snow Brothers 3 - Magical Adventure
snowbros	fbneo	ok	Snow Bros. - Nick & Tom (set 1)
socbrawl	fbneo	ok	Soccer Brawl
sokoban	fbneo	ok	
sokonuke	fbneo	ok	Sokonuke Taisen Game (Japan)
solarfox	fbneo	ok	Solar Fox (upright)
soldam	fbneo	ok	Soldam
soldivid	fbneo	ok	Sol Divide: Sword Of Darkness
solfigtr	fbneo	ok	Solitary Fighter (World)
solomon	fbneo	ok	Solomon's Key (US)
sonic	fbneo	ok	SegaSonic The Hedgehog (Japan, rev. C)
sonicbom	fbneo	ok	Sonic Boom (FD1094 317-0053)
soniccar	fbneo	ok	Waku Waku Sonic Patrol Car
sonicfgt	fbneo	ok	SegaSonic Cosmo Fighter (World)
sonicwi2	fbneo	ok	Aero Fighters 2 / Sonic Wings 2
sonicwi3	fbneo	ok	Aero Fighters 3 / Sonic Wings 3
sonson	fbneo	ok	Son Son
sos	fbneo	ok	SOS Game
sosterm	fbneo	ok	S.O.S.
sotsugyo	fbneo	ok	Sotsugyo Shousho (Japan)
spacduel	fbneo	ok	Space Duel (version 2)
spacecr	fbneo	ok	Space Cruiser
spacedx	fbneo	ok	Space Invaders DX (US, v2.1)
spacefb	fbneo	ok	Space Firebird (rev. 04-u)
spacegun	fbneo	ok	Space Gun (World)
spaceskr	fbneo	ok	Space Seeker
spacewin	fbneo	ok	Scacco Matto / Space Win
spacfury	fbneo	ok	Space Fury (revision C)
spang	fbneo	ok	Super Pang (World 900914)
sparkman	fbneo	ok	Spark Man (v2.0, set 1)
sparkz	fbneo	ok	Sparkz (prototype)
spatter	fbneo	ok	Spatter (315-5096)
spcinv95	fbneo	ok	Space Invaders '95: The Attack Of Lunar Loonies (Ver 2.5O 1995/06/14)
spcpostn	fbneo	ok	Space Position (Japan)
spdball	fbneo	ok	Speed Ball - Contest at Neonworld (prototype)
spdcoin	fbneo	ok	Speed Coin (prototype)
spdodgeb	fbneo	ok	Super Dodge Ball (US)
speakres	fbneo	ok	Speak & Rescue
spec2k	fbneo	ok	Spectrum 2000 (vertical, Korea)
speccies	fbneo	ok	
speedbal	fbneo	ok	Speed Ball (set 1)
speedspn	fbneo	ok	Speed Spin
spelunk2	fbneo	ok	Spelunker II - 23 no Kagi (Japan)
spelunkr	fbneo	ok	Spelunker
spf2t	fbneo	ok	Super Puzzle Fighter II Turbo (Europe 960529)
spidermi	fbneo	ok	
spidman	fbneo	ok	Spider-Man: The Videogame (World)
spinlbrk	fbneo	ok	Spinal Breakers (World)
spinmast	fbneo	ok	Spin Master / Miracle Adventure
splat	fbneo	ok	Splat!
splatter	fbneo	ok	Splatterhouse (World, new version (SH3))
spnchout	fbneo	ok	Super Punch-Out!! (Rev B)
spotty	fbneo	ok	Spotty (Ver. 2.0.2)
sprcros2	fbneo	ok	Super Cross II (Japan, set 1)
springer	fbneo	ok	Springer
